Kahvila Revontuli Oy	TULOSLASKELMA
Tilikausi 2021-06-01–2022-05-31
Tili	Selite	Määrä
3000	Liikevaihto	221 580,00
4000	Aineet, tarvikkeet ja tavaraostot	(63 815,04)
5000	Palkat ja henkilösivukulut	72 235,08
6000	Vuokrat ja toimitilakulut	(20 970,33)
6100	Energia ja palvelut	8 468,79
6200	Markkinointi ja viestintä	(4 839,31)
7000	Poistot ja arvonalentumiset	(6 049,13)
	Liiketoiminnan kulut yhteensä	176 377,68
	Liikevoitto (-tappio)	45 202,32
8000	Rahoituskulut	(2 437,38)
9000	Tuloverot	(8 552,99)
	Tilikauden voitto (tappio)	34 211,95
