Bistro Lumière SAS;COMPTE DE RÉSULTAT
Exercice du 2024-04-01 au 2025-03-31
Compte;Libellé;Montant
3000;Chiffre d'affaires;52 368 000,00
4000;Achats de matières et marchandises;(15 081 984,00)
5000;Salaires et charges sociales;17 071 968,00
6000;Loyers et charges locatives;(4 956 107,52)
6100;Énergie et services;2 001 504,96
6200;Marketing et communication;(1 143 717,12)
7000;Dotations aux amortissements;(1 429 646,40)
;Total charges d'exploitation;41 684 928,00
;Résultat d'exploitation;10 683 072,00
8000;Charges financières;(576 048,00)
9000;Impôts sur les bénéfices;(1 819 264,32)
;Résultat net;8 287 759,68
