nom;unite;sku;fournisseur;categorie;prix_achat_ht;conditionnement
Beurre doux 60% MG 250 g;kg;41138;PassionFroid;Produits laitiers;15.461;10 kg — 250 g x 40
Tranche napolitaine;pièce;246728;PassionFroid;Surgelés;0.213;100 mL x 30 — colis de 1,5 kg
Tropézienne abricot;pièce;246781;PassionFroid;Surgelés;0.201;60 mL x 30
Timbale vanille fraise;pièce;268563;PassionFroid;Surgelés;0.204;85 mL x 36
Cône vanille fraise;pièce;311381;PassionFroid;Surgelés;0.213;120 mL x 36
Godet aluminium 85-90 mL;carton;23113;ÉpiSaveurs;Emballages;4.5;100 unités x 10
Godet aluminium 125 mL;carton;326219;ÉpiSaveurs;Emballages;8.162;100 unités x 10
Harissa tube Flame Cap Bon 70 g;pièce;283700;ÉpiSaveurs;Épicerie;1.102;70 g x 30
Cake marbré cacao Kercad 500 g;carton;91996;ÉpiSaveurs;Épicerie;;500 g x 12
Préparation base texture gélatine Knorr;carton;169816;ÉpiSaveurs;Épicerie;34.331;1 kg x 6
Clinutren Thick & Clear 250 g;carton;12502638;Nestlé;Nutrition médicale;;8 x 250 g
Lait UHT entier 1 L;L;14913;Bourgogne Produits Frais;Produits laitiers;1.068;1 L
Crème fraîche épaisse 30% MG seau 5 L;L;11360;Bourgogne Produits Frais;Produits laitiers;3.273;5 L
Crème UHT multi-usage 30% MG 1 L;L;50891;Bourgogne Produits Frais;Produits laitiers;3.191;1 L
Beurre doux léger tartine 40% MG 1 kg;kg;53342;Bourgogne Produits Frais;Produits laitiers;7.542;1 kg
Beurre doux 60% MG 1 kg;kg;47341;Bourgogne Produits Frais;Produits laitiers;5.019;1 kg
Margarine cuisine végétale 500 g;kg;63203;Bourgogne Produits Frais;Produits laitiers;1.989;500 g
Sachet frais 3,1% MG 100 g;pièce;60076;Bourgogne Produits Frais;Produits laitiers;0.208;100 g
Frais fruit 2% MG 60 g x 6;pièce;40820;Bourgogne Produits Frais;Produits laitiers;0.208;60 g x 6
Crème dessert caramel 125 g x 4;pièce;60120;Bourgogne Produits Frais;Produits laitiers;0.146;125 g x 4
Fromage brebis 27% MG 500 g;pièce;66750;Bourgogne Produits Frais;Produits laitiers;0.229;500 g
Emmental râpé 27% MG 1 kg;kg;46928;Bourgogne Produits Frais;Produits laitiers;5.975;1 kg
Steak haché 15% MG 125 g x 28;kg;112261;Bourgogne Produits Frais;Viandes;10.774;125 g x 28
Bûchette lait mélangé vache chèvre;pièce;60415;Bourgogne Produits Frais;Produits laitiers;1.289;
Clémentines 23% choix;pièce;32340;Bourgogne Produits Frais;Fruits et légumes;1.86;
Petit bleu 30% MG 250 g;pièce;32281;Bourgogne Produits Frais;Produits laitiers;2.094;250 g
Comté AOP 35% MG pré-découpé;pièce;50281;Bourgogne Produits Frais;Produits laitiers;0.521;
Boudin noir 99% 166 g x 30;pièce;67987;Bourgogne Produits Frais;Viandes;0.224;166 g x 30
Petit moule nature 21% MG 16,6 g x 24;pièce;112719;Bourgogne Produits Frais;Produits laitiers;0.104;16,6 g x 24
Œuf 53/63 x 30;pièce;51083;Bourgogne Produits Frais;Produits laitiers;0.227;boîte de 30
Œuf écalé seau x 75;pièce;68591;Bourgogne Produits Frais;Produits laitiers;0.311;seau de 75
Produit laitier œuf 1 kg Ovoteam;kg;68482;Bourgogne Produits Frais;Produits laitiers;3.832;1 kg
Salade riz thon niçois 2,5 kg;kg;109694;Bourgogne Produits Frais;Épicerie;5.339;2,5 kg
Duo chou carotte coleslaw 2,5 kg;kg;551856;Bourgogne Produits Frais;Fruits et légumes;2.856;2,5 kg
Jambon cuit cube 8 x 8 x 8;kg;65079;Bourgogne Produits Frais;Viandes;4.261;
