index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'test-001,0.5781254682689931,0.7796741660201707,0.7796741660201707,,,0.37657677051781546,0.8571428571428572
2,'test-002,0.9573643410852714,0.9573643410852714,0.9874544718737355,,,,
3,'test-003,0.9324780553679947,0.9324780553679947,0.9223813112283346,,,,
4,'test-004,0.7996810212286604,0.7455213596692696,0.7455213596692696,,,0.8538406827880511,1.0
5,'test-005,0.9404941396083499,0.9626209322779243,0.994392523364486,0.9183673469387755,0.9183673469387755,,
6,'test-006,0.6498553121124432,0.6498553121124432,0.0,,,,
7,'test-007,0.9557021677662583,0.9114043355325165,0.9627791563275434,1.0,1.0,,
8,'test-008,0.9319745222929936,0.9319745222929936,0.8724792408066429,,,,
9,'test-009,0.8496458467482293,0.8496458467482293,0.8690172032021802,,,,
10,'test-010,0.9706994328922496,0.941398865784499,0.9777777777777777,1.0,1.0,,
11,'test-011,0.529084165632763,0.8077071290944123,0.8077071290944123,,,0.25046120217111345,0.9333333333333333
12,'test-012,0.8616370003135344,0.8777148253068933,0.8734383487235198,1.0,1.0,0.7071961756337097,0.8
13,'test-013,0.8362354859258956,0.954034965844622,0.954034965844622,,,0.7184360060071691,0.75
14,'test-014,0.9390889830508474,0.9390889830508474,0.9390889830508474,,,,
15,'test-015,0.9657320872274142,0.9657320872274142,0.9657320872274142,,,,
16,'test-016,0.9956718337934132,0.9952256944444444,0.9952256944444444,,,0.9961179731423818,1.0
17,'test-017,0.9558858221278603,0.9558858221278603,0.9558858221278603,,,,
18,'test-018,0.9787970575508438,0.9787970575508438,0.9787970575508438,,,,
19,'test-019,0.7114902157551429,0.7114902157551429,0.7114902157551429,,,,
20,'test-020,0.995059579212026,0.994018733777226,0.994018733777226,,,0.996100424646826,1.0
21,'test-021,0.754492573507006,0.9836943295205646,0.9836943295205646,,,0.5252908174934474,0.75
22,'test-022,0.9958965941731637,0.9958965941731637,0.9958965941731637,,,,
23,'test-023,0.9078129224114626,0.9078129224114626,0.9078129224114626,,,,
24,'test-024,0.9854761745153902,0.9846666666666667,0.9846666666666667,,,0.9862856823641137,1.0
25,'test-025,0.9014423076923077,0.9014423076923077,0.9014423076923077,,,,
26,'test-026,0.9238866396761134,0.9238866396761134,0.9238866396761134,,,,
27,'test-027,0.9489187404883979,0.9467910038398244,0.9467910038398244,,,0.9510464771369713,1.0
28,'test-028,0.2596899224806202,0.5193798449612403,0.9832857725234407,0.0,0.0,,
29,'test-029,0.9953665849005179,0.9953665849005179,0.9953665849005179,,,,
30,'test-030,0.9985682143587645,0.9985682143587645,0.9985682143587645,,,,
31,'test-031,0.0,0.0,0.0,0.0,0.0,,
32,'test-032,0.0,0.0,0.0,,,,
33,'test-033,0.0,0.0,0.0,,,0.0,0.0
34,'test-034,0.0,0.0,0.0,0.0,0.0,,
35,'test-035,0.0,0.0,0.0,,,0.0,0.0
36,'test-036,0.0,0.0,0.0,,,0.0,0.0
37,'test-037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,'test-038,0.0,0.0,0.0,,,,
39,'test-039,0.0,0.0,0.0,,,,
40,'test-040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,'test-041,0.0,0.0,0.0,,,0.0,0.0
42,'test-042,0.0,0.0,0.0,,,,
43,'test-043,0.0,0.0,0.0,0.0,0.0,,
44,'test-044,0.0,0.0,0.0,,,0.0,0.0
45,'test-045,0.0,0.0,0.0,,,0.0,0.0
46,'test-046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,'test-047,0.0,0.0,0.0,,,,
48,'test-048,0.0,0.0,0.0,,,0.0,0.0
49,'test-049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,'test-050,0.0,0.0,0.0,,,,
51,'test-051,0.0,0.0,0.0,,,,
52,'test-052,0.0,0.0,0.0,,,0.0,0.0
53,'test-053,0.0,0.0,0.0,,,0.0,0.0
54,'test-054,0.0,0.0,0.0,,,0.0,0.0
55,'test-055,0.0,0.0,0.0,0.0,0.0,,
56,'test-056,0.0,0.0,0.0,,,,
57,'test-057,0.0,0.0,0.0,,,0.0,0.0
58,'test-058,0.0,0.0,0.0,,,0.0,0.0
59,'test-059,0.0,0.0,0.0,,,0.0,0.0
60,'test-060,0.0,0.0,0.0,,,,
61,'test-061,0.0,0.0,0.0,,,,
62,'test-062,0.0,0.0,0.0,,,,
63,'test-063,0.0,0.0,0.0,,,0.0,0.0
64,'test-064,0.0,0.0,0.0,0.0,0.0,,
65,'test-065,0.0,0.0,0.0,,,0.0,0.0
66,'test-066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,'test-067,0.0,0.0,0.0,,,0.0,0.0
68,'test-068,0.0,0.0,0.0,,,0.0,0.0
69,'test-069,0.0,0.0,0.0,,,,
70,'test-070,0.0,0.0,0.0,0.0,0.0,,
71,'test-071,0.0,0.0,0.0,,,0.0,0.0
72,'test-072,0.0,0.0,0.0,,,,
73,'test-073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,'test-074,0.0,0.0,0.0,,,0.0,0.0
75,'test-075,0.0,0.0,0.0,,,,
76,'test-076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,'test-077,0.0,0.0,0.0,,,0.0,0.0
78,'test-078,0.0,0.0,0.0,,,0.0,0.0
79,'test-079,0.0,0.0,0.0,,,0.0,0.0
80,'test-080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,'test-081,0.7265886646629455,0.9279411764705883,0.755,1.0,1.0,0.25182481751824815,0.375
82,'test-082,0.3963302169932597,0.7466007416563659,0.7971698113207547,0.18566666666666665,0.5800000000000001,0.2567232426567466,0.5
83,'test-083,0.7648100742999535,0.7767272727272727,0.38607594936708856,0.8498355150140865,1.0,0.6678674351585014,0.75
84,'test-084,0.3828874965004063,0.7342700061087355,0.7540983606557377,0.19074025974025977,0.5800000000000001,0.2236522236522237,0.33333333333333337
85,'test-085,0.7298674820367405,0.9353667392883079,0.7895981087470448,1.0,1.0,0.25423570682191365,0.4285714285714286
86,'test-086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,'test-087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,'test-088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,'test-089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,'test-090,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,'test-091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,'test-092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,'test-093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,'test-094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,'test-095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,'test-096,0.6911444788819984,0.665404438834543,0.07072368421052633,0.7912996423660767,0.8823529411764706,0.6167293554453752,0.75
97,'test-097,0.3813025210084034,0.7626050420168068,0.985838991270611,0.0,0.0,,
98,'test-098,0.4199882988503925,0.6389228886168911,0.6389228886168911,,,0.20105370908389397,0.8888888888888888
99,'test-099,0.42138083762068873,0.6012700534759359,0.0,0.6628724593861304,0.7551020408163265,0.0,0.0
100,'test-100,0.35311077389984824,0.7062215477996965,0.9677687668954045,0.0,0.0,,
