index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'test-001,0.6214824009057778,0.8339222614840991,0.8339222614840991,,,0.40904254032745657,0.5714285714285714
2,'test-002,0.9664347114203848,0.9664347114203848,0.9664347114203848,,,,
3,'test-003,0.9914712153518124,0.9914712153518124,0.9914712153518124,,,,
4,'test-004,0.9496817156391624,0.9279497098646035,0.9279497098646035,,,0.9714137214137214,1.0
5,'test-005,0.8990322624776406,0.9546840958605665,0.9950186799501867,0.8433804290947148,0.9183673469387755,,
6,'test-006,0.8402839396628217,0.8402839396628217,0.8402839396628217,,,,
7,'test-007,0.9564705882352942,0.9129411764705883,0.9704433497536946,1.0,1.0,,
8,'test-008,0.9956919763058697,0.9956919763058697,0.9956919763058697,,,,
9,'test-009,0.9675925925925926,0.9675925925925926,0.9675925925925926,,,,
10,'test-010,0.9720121028744326,0.9440242057488654,0.9859484777517564,1.0,1.0,,
11,'test-011,0.529084165632763,0.8077071290944123,0.8077071290944123,,,0.25046120217111345,0.9333333333333333
12,'test-012,0.8616370003135344,0.8777148253068933,0.8734383487235198,1.0,1.0,0.7071961756337097,0.8
13,'test-013,0.8362354859258956,0.954034965844622,0.954034965844622,,,0.7184360060071691,0.75
14,'test-014,0.9390889830508474,0.9390889830508474,0.9390889830508474,,,,
15,'test-015,0.9657320872274142,0.9657320872274142,0.9657320872274142,,,,
16,'test-016,0.9956718337934132,0.9952256944444444,0.9952256944444444,,,0.9961179731423818,1.0
17,'test-017,0.9558858221278603,0.9558858221278603,0.9558858221278603,,,,
18,'test-018,0.9787970575508438,0.9787970575508438,0.9787970575508438,,,,
19,'test-019,0.7114902157551429,0.7114902157551429,0.7114902157551429,,,,
20,'test-020,0.995059579212026,0.994018733777226,0.994018733777226,,,0.996100424646826,1.0
21,'test-021,0.754492573507006,0.9836943295205646,0.9836943295205646,,,0.5252908174934474,0.75
22,'test-022,0.9958965941731637,0.9958965941731637,0.9958965941731637,,,,
23,'test-023,0.9078129224114626,0.9078129224114626,0.9078129224114626,,,,
24,'test-024,0.9854761745153902,0.9846666666666667,0.9846666666666667,,,0.9862856823641137,1.0
25,'test-025,0.9014423076923077,0.9014423076923077,0.9014423076923077,,,,
26,'test-026,0.9238866396761134,0.9238866396761134,0.9238866396761134,,,,
27,'test-027,0.9489187404883979,0.9467910038398244,0.9467910038398244,,,0.9510464771369713,1.0
28,'test-028,0.2596899224806202,0.5193798449612403,0.9832857725234407,0.0,0.0,,
29,'test-029,0.9953665849005179,0.9953665849005179,0.9953665849005179,,,,
30,'test-030,0.9985682143587645,0.9985682143587645,0.9985682143587645,,,,
31,'test-031,0.9590897786620245,0.9181795573240489,1.0,1.0,1.0,,
32,'test-032,0.992635024549918,0.992635024549918,0.992635024549918,,,,
33,'test-033,0.9612688513881229,0.9471939379587969,0.9471939379587969,,,0.975343764817449,1.0
34,'test-034,0.8953656646379188,0.8946171341925703,0.9773462783171522,0.8961141950832673,0.8969072164948454,,
35,'test-035,0.4823080732254934,0.688145896656535,0.688145896656535,,,0.2764702497944518,0.4444444444444444
36,'test-036,0.93325671168184,0.9600404653515427,0.9600404653515427,,,0.9064729580121371,1.0
37,'test-037,0.9791495678500053,0.9565707839819515,0.9934569247546347,0.9974193548387097,1.0,0.9834585647293548,1.0
38,'test-038,0.9862412761714855,0.9862412761714855,0.9862412761714855,,,,
39,'test-039,0.7491702228544334,0.7491702228544334,0.7491702228544334,,,,
40,'test-040,0.9837277269048458,0.9690601284296556,0.996895213454075,0.9992967651195499,1.0,0.9828262871653318,1.0
41,'test-041,0.9909010810504546,0.9863205892669239,0.9863205892669239,,,0.9954815728339852,1.0
42,'test-042,0.9958970533383067,0.9958970533383067,0.9958970533383067,,,,
43,'test-043,0.9806768040717719,0.9615486608326704,0.9900990099009901,0.9998049473108735,1.0,,
44,'test-044,0.9993035999360103,0.9990272373540856,0.9990272373540856,,,0.9995799625179348,1.0
45,'test-045,0.9407978661947849,0.9378283712784588,0.9378283712784588,,,0.9437673611111111,1.0
46,'test-046,0.9685874608693096,0.9766143106457242,0.9985067197610752,0.9416690333931713,1.0,0.987479038569033,1.0
47,'test-047,0.9927228623408126,0.9927228623408126,0.9927228623408126,,,,
48,'test-048,0.9718986554807394,0.9833462432223082,0.9833462432223082,,,0.9604510677391705,1.0
49,'test-049,0.9750370663153696,0.9517585346977384,0.9981552433659714,1.0,1.0,0.9733526642483701,1.0
50,'test-050,0.9398794142980189,0.9398794142980189,0.9398794142980189,,,,
51,'test-051,0.9815589648225631,0.9815589648225631,0.9815589648225631,,,,
52,'test-052,0.9136770255151795,0.920365258016564,0.920365258016564,,,0.906988793013795,1.0
53,'test-053,1.0,1.0,1.0,,,1.0,1.0
